message_id,thread_id,domain,from_user,time_created,message_preview
417551695,92268381,plus.google.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,www.facebook.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,t.freelancer.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
417551695,92268381,www.freelancer.com,User_13523457,1461520908,"Hallo. Ich brauche eine kleine installationsanleitung. Ist im Projekt aber inklusive gewesen. Ich brauche das Installationspaket bis morgen 8:00. Dann kann ich es beim Kunden testen.

-------- Ursprün..."
401241207,91830680,asia-market.lu,User_8805184,1458728477,"My client asia-market.lu needs the following things to be done on his website, could you please take a look, give me your quote and delivery time? If we need any module I will pay for it, just let me ..."
389063991,92268381,cdn3.f-cdn.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
389063991,92268381,freelancer.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
389063991,92268381,t.freelancer.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
389063991,92268381,cdn6.f-cdn.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
389063991,92268381,play.google.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
389063991,92268381,www.freelancer.com,User_13523457,1456467474,"Hallo. Ich bin bis morgen noch auf einer messe. Ich kann erst am Montag final testen.

-------- Ursprüngliche Nachricht --------
Von: webskillssl via Freelancer <support@freelancer.com>
Datum: 25.02.2..."
387056793,92268381,www.nationsonline.org,User_13523457,1456149293,Du musst Auftragspositionen mit dem gleichen Erlöskonto & Buchungstext zusammenfassen. Die dürfen nicht einzelnd übermittelt werden. Weiterhin wird der Währungscode anscheinend fest übermittelt. Bei e...
381296275,92268381,www.payjoe.de,User_13523457,1455094932,"Hallo, bitte folgendes ändern:

Probytes Extensions  umbenennen in   PayJoe Extension
Unter die Credentials  bitte einen Infolink:   www.payjoe.de<http://www.payjoe.de>

Der Beleg darf nicht sofort üb..."
381027633,92268381,dev.probytes.net,User_3953491,1455041709,"Hoi Sven, ist gut habe es gemacht, die Anfrage hat funktioniert, bitte teste es aus und gib mir Bescheid,  http://dev.probytes.net/magentodemo/index.php/admin
 admin / 123abcAB"
380286549,92268381,api.payjoe.de,User_13523457,1454928506,"Hallo,

einen funktionierenden JSON-Body habe ich dir als Datei angefügt. Du kannst diesen mit cURL direkt aus der Datei absenden:

curl -i -X POST -H ""Content-Type:application/json"" https://api.payjo..."
379089582,92268381,api.payjoe.de,User_13523457,1454657069,"Code habe ich noch keinen aber ein Problem in Deimem Code könnte die Feste IP sein:
[primary_ip] => 191.233.107.200

Die IP kann sich ständig ändern!!! 
Die IP antwortet auch nicht auf eine Ping anfra..."
378672836,92268381,40oscware.de,User_3953491,1454586205,"{""UserName"":""webskill%40oscware.de"",""APIKey"":""swqKqmY.%3Dk%7CM"",""OPBelegZugangID"":""2"",""OPAuftragsposten"":null}Array
(
    [url] => https://api.payjoe.de:8384/opbelegupload
    [content_type] => 
    [..."
378672836,92268381,api.payjoe.de,User_3953491,1454586205,"{""UserName"":""webskill%40oscware.de"",""APIKey"":""swqKqmY.%3Dk%7CM"",""OPBelegZugangID"":""2"",""OPAuftragsposten"":null}Array
(
    [url] => https://api.payjoe.de:8384/opbelegupload
    [content_type] => 
    [..."
374803661,92268381,oscware.de,User_13523457,1453876950,"Die Zugangsdaten sind fest. die hatte ich dir gesendet:  UserName: webskill@oscware.de                         API-Key: swqKqmY.=k|M            ZugangsID: 2
Die muss der Kunde einmalig in Magento einp..."
369832729,92268381,dev.probytes.net,User_3953491,1452884064,"Hoi Sven, gut ich habe das eingerichtet mit den Erlöskonten auf diesem Server http://dev.probytes.net/magentodemo/index.php/admin
 User Name: admin    Password: 123abcAB"
369703949,92268381,freelancer.com,User_13523457,1452865386,"Hallo,

hat etwas gedauert mit der Doku für die API. Hier nun die Daten:

UserName: support@freelancer.com<mailto:support@freelancer.com>                         API-Key: swqKqmY.=k|M            Zugan..."
355549235,92268381,sales_order_invoice.info,User_13523457,1449756860,"Ich würde sagen hier muss das rein:   http://www.magentocommerce.com/api/soap/sales/salesOrderInvoice/sales_order_invoice.info.html



"
355549235,92268381,www.magentocommerce.com,User_13523457,1449756860,"Ich würde sagen hier muss das rein:   http://www.magentocommerce.com/api/soap/sales/salesOrderInvoice/sales_order_invoice.info.html



"
355545821,92268381,www.magentocommerce.com,User_3953491,1449756458,http://www.magentocommerce.com/api/soap/checkout/checkout.html
400440783,93423326,amazon.de,User_19060133,1458592342,"Guten Tag, 



Wir handeln mit gebrauchter Unterhaltungselektronik und benöigen eine Funktion die in unser webbasiertes firmeninternes Programm eingesetzt wird. Es soll 24/7 den besten Verkaufspreis b..."
395743591,93297286,www.trustedshops.com,User_18941746,1457677735,"Hallo Damian, eine ausführliche Beschreibung findest Du hier: http://www.trustedshops.com/tsdocument/INT_MANUAL_EXCELLENCE_de.pdf"
387939582,93097439,kogaoscript.com,User_18735175,1456282636,"hallo, ich habe eine lizenz für das skript gekauft auf http://kogaoscript.com/"
387516216,93087442,www.solocruceros.com,User_7196455,1456221208,"Gut, ich haben nur eine Frage falls dies nicht möglich ist erüberigt es sich schon und ich muss eine andere lösung suchen.  Ist es zbsp. mögllich die Preise von dieser website einzubinden?www.solocruc..."
386407876,93059299,api.twitter.com,User_3953491,1456008059,"When you are following an event that’s currently happening, you would be interested in search for recent tweets using the event hashtag:

    You want: recent tweets that contain the hashtag #superbow..."
386407815,93059299,dev.twitter.com,User_3953491,1456008039,https://dev.twitter.com/rest/public/search
385842942,93045172,ashleyonline.de,User_16656037,1455895761,die Seite ist im Moment ashleyonline.de
385582311,93012005,s582691779.onlinehome.us,User_18230709,1455856023,http://s582691779.onlinehome.us/women/1-faded-short-sleeves-tshirt.html
385005081,93012005,www.w3schools.com,User_18230709,1455761663,"Hi , I need to  make little a bit changes and adds on my prestashop 

	1. Connect banks payment gateways to prestashop specially for Mongolian Banks. Can you Create a module gateway for Mongolia ? I w..."
378002832,92844116,join.skype.com,User_18234010,1454481419,"https://join.skype.com/K10CrZZuYYSK
"
377952877,92844116,www.dextrosoft.com,User_18234010,1454471857,I am an absolute fresher in Freelancer. But I run a Software company Dextrosoft( www.dextrosoft.com) with a small team. I am looking out for new work and so bid for your work.  I do not use skype as y...
366121689,92542091,www.youtube.com,User_17471207,1452171643,Ich habe jemanden beauftragt mit das hier zu programmieren und er schaft das nicht.https://www.youtube.com/watch?v=F3ZRjrFGMu8
365814093,92541762,developers.google.com,User_3953491,1452108255,fe https://developers.google.com/chart/ googlecharts or phpchart
365805191,92541762,hu.de1.biz,User_3953491,1452107101,"Ok i have read that fast, and I think you need a good framework that makes it easy to fast and not complicated to display the data of the various tables. I might have the optimal solution for this, as..."
358484005,92356646,www.baumann-bauphysik.ch,User_11115137,1450339014,hallo und guten tag damian; unsere agentur in der schweiz setzt projekte ausschliesslich in concrete5 um. nun sollte eine bestehende webseite im concrete5 (responsive mit fundamental) umgesetzt werden...
355462418,92278017,hu.de1.biz,User_3953491,1449745100,"Ich verfüge über ein Framework mit dem man die Formulare, Darstellungen der Daten, Tabellen usw automatisieren kann.  http://hu.de1.biz/"
348637361,91890398,fakupfer.de,User_9546014,1448438028,Hi War die letzte Woche auch viel beschäftigt ich habe Paypal Andre@fakupfer.de
344873047,91890398,hasen.click2stream.com,User_9546014,1447706184,es ist eine Live Cam Funktionsfähig ist er hier http://hasen.click2stream.com/  auch hier http://hase.ddns.net:9999/ bn:Hase pw: hase
344873047,91890398,hase.ddns.net,User_9546014,1447706184,es ist eine Live Cam Funktionsfähig ist er hier http://hasen.click2stream.com/  auch hier http://hase.ddns.net:9999/ bn:Hase pw: hase
344849963,91890398,hasen.click2stream.com,User_9546014,1447702641,"Guten Abend, So wie ich es nun gelesen habe muss das Stream für eien Webseite in ein .move container geseteckt werden sonst bekommt er es nicht raus. es muss funktionieren auf der Webseite http://hase..."
342020669,91890398,stackoverflow.com,User_3953491,1447094100,"Es ist wohl so, dass man es mit einem jplayer oder solchen plugin 
abspielen kann aber nur wenn man einen eigenen Streamingserver hat. Hast 
du das?

http://stackoverflow.com/questions/2245040/how-can..."
341311008,91890398,hu.de1.biz,User_3953491,1446924557,"Bitte teste den Code hier. http://hu.de1.biz/rtsp.html. Der Link zum 
rtsp den du mir gabst hat leider nicht funktioniert deswegen hab ich den 
ausgetauscht. Ist der Code so in Ordnung oder soll ich e..."
341033671,91890398,fakupfer.de,User_9546014,1446850180,Nein habe keine Datein erhalten per Mail? Andre@fakupfer.de
339975695,91890398,fakupfer.de,User_9546014,1446653905,Wenn Probleme auftreten Die webseite nicht geht etc bin unter der E-Mail Andre@fakupfer.de erreichbar.
339967987,91890398,hase.ddns.net,User_9546014,1446652925,Entschuldigen Sie die Lange Antwortzeit. Erreichbar ist es unter rtsp://Hase:hase@hase.ddns.net:9999
282794856,90515343,ok.de,User_3953491,1433706170,hu100@ok.de
340432981,91881614,ok.de,User_3953491,1446736677,Die Email ist hu100@ok.de in 2 Wochen werde ich Zeit haben.
340422744,90085418,oscware-lizenzsrv2.de,User_13523457,1446735303,"Hallo,

Danke, die zwei Probleme sind gelöst. Ich habe gerade festgestellt, daß seit dem 2.11.2015 die neu angelegten Kunden in Tricoma ALLE ohne Daten übertragen werden. Das muss vermutlich mit deine..."
340273933,90085418,crm.netconnections.de,User_13523457,1446714077,"Hallo,

bitte melde dich einmal.

Folgende zwei Probleme bestehen derzeit:


1.       Umlauteproblem

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=kunden&modulkat=vorgang&lize..."
339657178,91881614,hu.de1.biz,User_3953491,1446603541,"Guten Morgen Herr Hebestreit,

Das Briefing ist sehr ausführlich und gut dokumentiert. Der Umfang des Projekts ist gross. Die finanzielle Schätzung ist meines Erachtens zu niedrig, lässt wenig Spielra..."
339413488,90085418,crm.netconnections.de,User_13523457,1446560619,"Jetzt sieht es besser aus, da war ein Komma zu viel beim „INSERT“. Ich habe es korrigiert.

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=kunden&modulkat=vorgang&lizenznummer=2..."
339396691,90085418,www.freelancer.com,User_13523457,1446558300,"Hallo,

funktioniert leider nix mehr. Bitte teste deine Erweiterungen selbst einmal durch. Die entsprechenden Links hast du ja.

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=k..."
339396691,90085418,play.google.com,User_13523457,1446558300,"Hallo,

funktioniert leider nix mehr. Bitte teste deine Erweiterungen selbst einmal durch. Die entsprechenden Links hast du ja.

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=k..."
339396691,90085418,crm.netconnections.de,User_13523457,1446558300,"Hallo,

funktioniert leider nix mehr. Bitte teste deine Erweiterungen selbst einmal durch. Die entsprechenden Links hast du ja.

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=k..."
339396691,90085418,freelancer.com,User_13523457,1446558300,"Hallo,

funktioniert leider nix mehr. Bitte teste deine Erweiterungen selbst einmal durch. Die entsprechenden Links hast du ja.

http://crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=k..."
337724282,90085418,crm.netconnections.de,User_13523457,1446192527,"Es gibt noch ein Problem mit den Umlauten, die kommen nicht korrekt rein:

crm.netconnections.de/api.php?apipasswort=H4kW9?lW8Kg3Bs&modul=kunden&modulkat=vorgang&lizenznummer=24135-Q4NTY-RW13Y-24N35&v..."
337669033,90085418,www.freelancer.com,User_13523457,1446181241,"Hi Sven,

Thank you for contacting Freelancer.com Support.

We have modified your feedback as requested. You may confirm the changes by checking your freelancer's profile page.

If you have any other ..."
337669033,90085418,freelancer.com,User_13523457,1446181241,"Hi Sven,

Thank you for contacting Freelancer.com Support.

We have modified your feedback as requested. You may confirm the changes by checking your freelancer's profile page.

If you have any other ..."
337563468,91829011,www.facebook.com,User_13769046,1446150398,schreib mir doch einfach mal nur hallo an www.facebook.com/bennyleidergeil damit ich dies hab und dann bei bedarf kann ich dich anschreiben
337542887,90085418,www.freelancer.com,User_3953491,1446146853,"Dies ist die Antwort vom Support: Thank you for contacting Freelancer.com Support.

We can edit the feedback on our end. In your reply to this email, kindly send us the project ID and the new feedback..."
